scenario	model	validation_scheme	repeat_id	n	responders	non_responders	domains	study_families	roc_auc	pr_auc	brier	balanced_accuracy	sensitivity	specificity	log_loss	prevalence_baseline_pr_auc
PRIMARY	elastic_net	RANDOM_STRATIFIED_5FOLD	1	363	217	146	9	5	0.5305220630010732	0.6399851266637603	0.29676634517388334	0.5326052648191402	0.6405529953917051	0.4246575342465753	0.8517634163713227	0.5977961432506887
PRIMARY	elastic_net	RANDOM_STRATIFIED_5FOLD	2	363	217	146	9	5	0.4843444227005871	0.6062678662300863	0.33615013044048353	0.4727605580455779	0.5345622119815668	0.410958904109589	0.9766016725491806	0.5977961432506887
PRIMARY	elastic_net	RANDOM_STRATIFIED_5FOLD	3	363	217	146	9	5	0.5390758159207121	0.6235811509784568	0.29382711039414683	0.5312322454390506	0.5898617511520737	0.4726027397260274	0.8439602661852185	0.5977961432506887
PRIMARY	elastic_net	RANDOM_STRATIFIED_5FOLD	4	363	217	146	9	5	0.4968120699450792	0.6014737322843824	0.3171743885669269	0.4888264629758222	0.5529953917050692	0.4246575342465753	0.9205882831808253	0.5977961432506887
PRIMARY	elastic_net	RANDOM_STRATIFIED_5FOLD	5	363	217	146	9	5	0.5179597247648506	0.6059293490639645	0.3027417285952072	0.5015939650274603	0.5990783410138248	0.4041095890410959	0.8779531232860195	0.5977961432506887
PRIMARY	elastic_net	LEAVE_ONE_DOMAIN_OUT	1	363	217	146	9	5	0.5234833659491194	0.6144973498564478	0.3108504882348249	0.5312322454390506	0.5898617511520737	0.4726027397260274	0.9079292917924181	0.5977961432506887
PRIMARY	elastic_net	LEAVE_ONE_STUDY_FAMILY_OUT	1	363	217	146	9	5	0.4737390316267912	0.5810566911639399	0.37343930988046775	0.5038823306609431	0.35023041474654376	0.6575342465753424	1.1202910152301144	0.5977961432506887
PRIMARY	ridge	RANDOM_STRATIFIED_5FOLD	1	363	217	146	9	5	0.4804305283757339	0.5827201697238369	0.4056583118977379	0.49586516002777603	0.5944700460829493	0.3972602739726027	1.6635842075811798	0.5977961432506887
PRIMARY	ridge	RANDOM_STRATIFIED_5FOLD	2	363	217	146	9	5	0.44589988005807724	0.5591506000418456	0.42783812862298987	0.48764282557919325	0.543778801843318	0.4315068493150685	1.9654141683152673	0.5977961432506887
PRIMARY	ridge	LEAVE_ONE_DOMAIN_OUT	1	363	217	146	9	5	0.45729436272962565	0.5669148566581794	0.4202619443466661	0.4601193106495802	0.5161290322580645	0.4041095890410959	1.830671799590674	0.5977961432506887
PRIMARY	ridge	LEAVE_ONE_STUDY_FAMILY_OUT	1	363	217	146	9	5	0.4590934915725018	0.5731142888007809	0.4448553579232506	0.4754908149738022	0.3824884792626728	0.5684931506849316	1.891224980206126	0.5977961432506887
PRIMARY	random_forest	RANDOM_STRATIFIED_5FOLD	1	363	217	146	9	5	0.5590240515118996	0.6624204047488371	0.23914926939687395	0.5149296130294805	0.7695852534562212	0.2602739726027397	0.6705382515309086	0.5977961432506887
PRIMARY	random_forest	RANDOM_STRATIFIED_5FOLD	2	363	217	146	9	5	0.5491761883719463	0.632265099716513	0.24217441500887485	0.5263872230288491	0.7788018433179723	0.273972602739726	0.678323660765397	0.5977961432506887
PRIMARY	random_forest	LEAVE_ONE_DOMAIN_OUT	1	363	217	146	9	5	0.46120825705447893	0.5626427268688847	0.26236406866167294	0.49013635502809166	0.5898617511520737	0.3904109589041096	0.7194444537552597	0.5977961432506887
PRIMARY	random_forest	LEAVE_ONE_STUDY_FAMILY_OUT	1	363	217	146	9	5	0.4624708036108831	0.5638146881978391	0.2638827880131306	0.46354396818382676	0.5161290322580645	0.410958904109589	0.7221933980651729	0.5977961432506887
S1_EXCLUDE_BCN12	elastic_net	RANDOM_STRATIFIED_5FOLD	1	362	216	146	9	5	0.5408422120750889	0.6442085722709674	0.2916645927938098	0.5293632673769659	0.6203703703703703	0.4383561643835616	0.8315714308472966	0.5966850828729282
S1_EXCLUDE_BCN12	elastic_net	RANDOM_STRATIFIED_5FOLD	2	362	216	146	9	5	0.4628995433789954	0.5839442088256677	0.334481136772096	0.4672437848807712	0.5509259259259259	0.3835616438356164	0.9564744636500923	0.5966850828729282
