scenario	model	validation_scheme	runs	n	responders	non_responders	domains	study_families	roc_auc	roc_auc_sd_across_runs	roc_auc_min	roc_auc_max	pr_auc	pr_auc_sd_across_runs	pr_auc_min	pr_auc_max	brier	brier_sd_across_runs	brier_min	brier_max	balanced_accuracy	balanced_accuracy_sd_across_runs	balanced_accuracy_min	balanced_accuracy_max	sensitivity	sensitivity_sd_across_runs	sensitivity_min	sensitivity_max	specificity	specificity_sd_across_runs	specificity_min	specificity_max	log_loss	log_loss_sd_across_runs	log_loss_min	log_loss_max	prevalence_baseline_pr_auc
PRIMARY	elastic_net	LEAVE_ONE_DOMAIN_OUT	1	363	217	146	9	5	0.5234833659491194	0.0	0.5234833659491194	0.5234833659491194	0.6144973498564478	0.0	0.6144973498564478	0.6144973498564478	0.3108504882348249	0.0	0.3108504882348249	0.3108504882348249	0.5312322454390506	0.0	0.5312322454390506	0.5312322454390506	0.5898617511520737	0.0	0.5898617511520737	0.5898617511520737	0.4726027397260274	0.0	0.4726027397260274	0.4726027397260274	0.9079292917924181	0.0	0.9079292917924181	0.9079292917924181	0.5977961432506887
PRIMARY	elastic_net	LEAVE_ONE_STUDY_FAMILY_OUT	1	363	217	146	9	5	0.4737390316267912	0.0	0.4737390316267912	0.4737390316267912	0.5810566911639399	0.0	0.5810566911639399	0.5810566911639399	0.37343930988046775	0.0	0.37343930988046775	0.37343930988046775	0.5038823306609431	0.0	0.5038823306609431	0.5038823306609431	0.35023041474654376	0.0	0.35023041474654376	0.35023041474654376	0.6575342465753424	0.0	0.6575342465753424	0.6575342465753424	1.1202910152301144	0.0	1.1202910152301144	1.1202910152301144	0.5977961432506887
PRIMARY	elastic_net	RANDOM_STRATIFIED_5FOLD	5	363	217	146	9	5	0.5137428192664604	0.022869204320439443	0.4843444227005871	0.5390758159207121	0.6154474450441301	0.016111940122741742	0.6014737322843824	0.6399851266637603	0.30933194063412955	0.017481734316333337	0.29382711039414683	0.33615013044048353	0.5054036992614102	0.02627704546120194	0.4727605580455779	0.5326052648191402	0.5834101382488479	0.04142341945482806	0.5345622119815668	0.6405529953917051	0.4273972602739726	0.026791242761106778	0.4041095890410959	0.4726027397260274	0.8941733523145133	0.054943673576789566	0.8439602661852185	0.9766016725491806	0.5977961432506887
PRIMARY	random_forest	LEAVE_ONE_DOMAIN_OUT	1	363	217	146	9	5	0.46120825705447893	0.0	0.46120825705447893	0.46120825705447893	0.5626427268688847	0.0	0.5626427268688847	0.5626427268688847	0.26236406866167294	0.0	0.26236406866167294	0.26236406866167294	0.49013635502809166	0.0	0.49013635502809166	0.49013635502809166	0.5898617511520737	0.0	0.5898617511520737	0.5898617511520737	0.3904109589041096	0.0	0.3904109589041096	0.3904109589041096	0.7194444537552597	0.0	0.7194444537552597	0.7194444537552597	0.5977961432506887
PRIMARY	random_forest	LEAVE_ONE_STUDY_FAMILY_OUT	1	363	217	146	9	5	0.4624708036108831	0.0	0.4624708036108831	0.4624708036108831	0.5638146881978391	0.0	0.5638146881978391	0.5638146881978391	0.2638827880131306	0.0	0.2638827880131306	0.2638827880131306	0.46354396818382676	0.0	0.46354396818382676	0.46354396818382676	0.5161290322580645	0.0	0.5161290322580645	0.5161290322580645	0.410958904109589	0.0	0.410958904109589	0.410958904109589	0.7221933980651729	0.0	0.7221933980651729	0.7221933980651729	0.5977961432506887
PRIMARY	random_forest	RANDOM_STRATIFIED_5FOLD	2	363	217	146	9	5	0.5541001199419229	0.006963490806458052	0.5491761883719463	0.5590240515118996	0.6473427522326751	0.0213230206771052	0.632265099716513	0.6624204047488371	0.2406618422028744	0.002139100976322566	0.23914926939687395	0.24217441500887485	0.5206584180291648	0.008101753726744348	0.5149296130294805	0.5263872230288491	0.7741935483870968	0.006517113190659396	0.7695852534562212	0.7788018433179723	0.26712328767123283	0.009686394262829417	0.2602739726027397	0.273972602739726	0.6744309561481527	0.005505115664019072	0.6705382515309086	0.678323660765397	0.5977961432506887
PRIMARY	ridge	LEAVE_ONE_DOMAIN_OUT	1	363	217	146	9	5	0.45729436272962565	0.0	0.45729436272962565	0.45729436272962565	0.5669148566581794	0.0	0.5669148566581794	0.5669148566581794	0.4202619443466661	0.0	0.4202619443466661	0.4202619443466661	0.4601193106495802	0.0	0.4601193106495802	0.4601193106495802	0.5161290322580645	0.0	0.5161290322580645	0.5161290322580645	0.4041095890410959	0.0	0.4041095890410959	0.4041095890410959	1.830671799590674	0.0	1.830671799590674	1.830671799590674	0.5977961432506887
PRIMARY	ridge	LEAVE_ONE_STUDY_FAMILY_OUT	1	363	217	146	9	5	0.4590934915725018	0.0	0.4590934915725018	0.4590934915725018	0.5731142888007809	0.0	0.5731142888007809	0.5731142888007809	0.4448553579232506	0.0	0.4448553579232506	0.4448553579232506	0.4754908149738022	0.0	0.4754908149738022	0.4754908149738022	0.3824884792626728	0.0	0.3824884792626728	0.3824884792626728	0.5684931506849316	0.0	0.5684931506849316	0.5684931506849316	1.891224980206126	0.0	1.891224980206126	1.891224980206126	0.5977961432506887
PRIMARY	ridge	RANDOM_STRATIFIED_5FOLD	2	363	217	146	9	5	0.46316520421690555	0.024416855584182884	0.44589988005807724	0.4804305283757339	0.5709353848828412	0.016666202551784914	0.5591506000418456	0.5827201697238369	0.41674822026036384	0.015683498811900485	0.4056583118977379	0.42783812862298987	0.49175399280348464	0.005814068445776636	0.48764282557919325	0.49586516002777603	0.5691244239631337	0.03584412254862684	0.543778801843318	0.5944700460829493	0.4143835616438356	0.024215985657073565	0.3972602739726027	0.4315068493150685	1.8144991879482235	0.21342601200034267	1.6635842075811798	1.9654141683152673	0.5977961432506887
S1_EXCLUDE_BCN12	elastic_net	LEAVE_ONE_DOMAIN_OUT	1	362	216	146	9	5	0.5197234906139017	0.0	0.5197234906139017	0.5197234906139017	0.6102073623132431	0.0	0.6102073623132431	0.6102073623132431	0.31285763805233807	0.0	0.31285763805233807	0.31285763805233807	0.522228564180619	0.0	0.522228564180619	0.522228564180619	0.5787037037037037	0.0	0.5787037037037037	0.5787037037037037	0.4657534246575342	0.0	0.4657534246575342	0.4657534246575342	0.9137661224083262	0.0	0.9137661224083262	0.9137661224083262	0.5966850828729282
S1_EXCLUDE_BCN12	elastic_net	LEAVE_ONE_STUDY_FAMILY_OUT	1	362	216	146	9	5	0.4704781836631152	0.0	0.4704781836631152	0.4704781836631152	0.5763864481146823	0.0	0.5763864481146823	0.5763864481146823	0.3746132287872235	0.0	0.3746132287872235	0.3746132287872235	0.496638762049721	0.0	0.496638762049721	0.496638762049721	0.3425925925925926	0.0	0.3425925925925926	0.3425925925925926	0.6506849315068494	0.0	0.6506849315068494	0.6506849315068494	1.123890439402516	0.0	1.123890439402516	1.123890439402516	0.5966850828729282
S1_EXCLUDE_BCN12	elastic_net	RANDOM_STRATIFIED_5FOLD	5	362	216	146	9	5	0.5093480466768139	0.030411239590550046	0.4628995433789954	0.5408422120750889	0.6099770279354866	0.02327229820084648	0.5839442088256677	0.6442085722709674	0.3101506823717654	0.016021766816101925	0.2916645927938098	0.334481136772096	0.5034056316590563	0.02361528718459002	0.4672437848807712	0.5293632673769659	0.5972222222222222	0.02719291695479336	0.5509259259259259	0.6203703703703703	0.4095890410958904	0.02488479743093829	0.3835616438356164	0.4383561643835616	0.900068471632865	0.047121549442026275	0.8315714308472966	0.9564744636500923	0.5966850828729282
S1_EXCLUDE_BCN12	random_forest	LEAVE_ONE_DOMAIN_OUT	1	362	216	146	9	5	0.4398782343987823	0.0	0.4398782343987823	0.4398782343987823	0.5576271108282417	0.0	0.5576271108282417	0.5576271108282417	0.2647219990418448	0.0	0.2647219990418448	0.2647219990418448	0.4628044140030441	0.0	0.4628044140030441	0.4628044140030441	0.5694444444444444	0.0	0.5694444444444444	0.5694444444444444	0.3561643835616438	0.0	0.3561643835616438	0.3561643835616438	0.7242369584988148	0.0	0.7242369584988148	0.7242369584988148	0.5966850828729282
S1_EXCLUDE_BCN12	random_forest	LEAVE_ONE_STUDY_FAMILY_OUT	1	362	216	146	9	5	0.44238330796549974	0.0	0.44238330796549974	0.44238330796549974	0.5450662882231521	0.0	0.5450662882231521	0.5450662882231521	0.26722397370783774	0.0	0.26722397370783774	0.26722397370783774	0.45446473871131404	0.0	0.45446473871131404	0.45446473871131404	0.5185185185185185	0.0	0.5185185185185185	0.5185185185185185	0.3904109589041096	0.0	0.3904109589041096	0.3904109589041096	0.7296466102844987	0.0	0.7296466102844987	0.7296466102844987	0.5966850828729282
S1_EXCLUDE_BCN12	random_forest	RANDOM_STRATIFIED_5FOLD	2	362	216	146	9	5	0.5756595636732623	0.03659304499291106	0.5497843734145105	0.6015347539320142	0.6715232052955933	0.03800387981930414	0.6446504041639647	0.6983960064272218	0.23782519721271242	0.005663934720780682	0.23382019056345046	0.24183020386197437	0.5179635971588026	0.0083186395173836	0.5120814307458142	0.5238457635717909	0.7893518518518519	0.03601006756042604	0.7638888888888888	0.8148148148148148	0.2465753424657534	0.019372788525658834	0.2328767123287671	0.2602739726027397	0.6678732580884952	0.012058759577421958	0.6593464274186019	0.6764000887583885	0.5966850828729282
S1_EXCLUDE_BCN12	ridge	LEAVE_ONE_DOMAIN_OUT	1	362	216	146	9	5	0.4536085743277525	0.0	0.4536085743277525	0.4536085743277525	0.5639347647113371	0.0	0.5639347647113371	0.5639347647113371	0.4235725693843491	0.0	0.4235725693843491	0.4235725693843491	0.4475202942668696	0.0	0.4475202942668696	0.4475202942668696	0.5046296296296297	0.0	0.5046296296296297	0.5046296296296297	0.3904109589041096	0.0	0.3904109589041096	0.3904109589041096	1.8360022865865868	0.0	1.8360022865865868	1.8360022865865868	0.5966850828729282
S1_EXCLUDE_BCN12	ridge	LEAVE_ONE_STUDY_FAMILY_OUT	1	362	216	146	9	5	0.45744545915778795	0.0	0.45744545915778795	0.45744545915778795	0.5705968852557375	0.0	0.5705968852557375	0.5705968852557375	0.44587718165608137	0.0	0.44587718165608137	0.44587718165608137	0.4648972602739726	0.0	0.4648972602739726	0.4648972602739726	0.375	0.0	0.375	0.375	0.5547945205479452	0.0	0.5547945205479452	0.5547945205479452	1.890990387633392	0.0	1.890990387633392	1.890990387633392	0.5966850828729282
S1_EXCLUDE_BCN12	ridge	RANDOM_STRATIFIED_5FOLD	2	362	216	146	9	5	0.47406139015728055	0.02843136093811967	0.4539573820395738	0.4941653982749873	0.5841271132926743	0.019657885327284	0.5702268892739643	0.5980273373113844	0.4057123428425006	0.010206613501561594	0.3984951772225962	0.41292950846240495	0.48959918822932513	0.033319402487417805	0.4660388127853881	0.5131595636732622	0.5648148148148148	0.032736425054932745	0.5416666666666666	0.5879629629629629	0.4143835616438356	0.03390237991990294	0.3904109589041096	0.4383561643835616	1.7268881045803046	0.14574694097366622	1.6238294542806297	1.8299467548799795	0.5966850828729282
S2_BCN12_AS_NR	elastic_net	LEAVE_ONE_DOMAIN_OUT	1	363	216	147	9	5	0.5030234315948602	0.0	0.5030234315948602	0.5030234315948602	0.5992723241415011	0.0	0.5992723241415011	0.5992723241415011	0.321271407159611	0.0	0.321271407159611	0.321271407159611	0.5158730158730158	0.0	0.5158730158730158	0.5158730158730158	0.5555555555555556	0.0	0.5555555555555556	0.5555555555555556	0.47619047619047616	0.0	0.47619047619047616	0.47619047619047616	0.9289881636486982	0.0	0.9289881636486982	0.9289881636486982	0.5950413223140496
S2_BCN12_AS_NR	elastic_net	LEAVE_ONE_STUDY_FAMILY_OUT	1	363	216	147	9	5	0.4696082136558327	0.0	0.4696082136558327	0.4696082136558327	0.5722559243033147	0.0	0.5722559243033147	0.5722559243033147	0.37548662606065275	0.0	0.37548662606065275	0.37548662606065275	0.501228269085412	0.0	0.501228269085412	0.501228269085412	0.3425925925925926	0.0	0.3425925925925926	0.3425925925925926	0.6598639455782312	0.0	0.6598639455782312	0.6598639455782312	1.1217612777683728	0.0	1.1217612777683728	1.1217612777683728	0.5950413223140496
S2_BCN12_AS_NR	elastic_net	RANDOM_STRATIFIED_5FOLD	5	363	216	147	9	5	0.5041887125220459	0.03192899345655732	0.4616402116402117	0.5508314436885866	0.5985437930428767	0.022810979701614463	0.5691520540239324	0.6313259819667275	0.3141868708134247	0.016619699914347207	0.28648312533084447	0.33078076056279854	0.5063397581254724	0.023450122055048442	0.4810563114134543	0.5428476946334089	0.5990740740740741	0.025693401713910383	0.5787037037037037	0.6435185185185185	0.4136054421768708	0.03057442864523023	0.3741496598639456	0.4421768707482993	0.9169220232700568	0.050149169255826076	0.8303614168478834	0.9598799508630055	0.5950413223140496
