scenario	model	validation_scheme	repeat_id	fold_id	test_group	train_n	test_n	test_responders	test_non_responders	selected_features	pseudocount	best_params	inner_cv_auc	roc_auc	pr_auc	brier	balanced_accuracy	sensitivity	specificity	log_loss
PRIMARY	elastic_net	RANDOM_STRATIFIED_5FOLD	1	R1_F1	mixed_domains	290	73	43	30	494	5.636676092699121e-08	"{""C"": 0.2, ""l1_ratio"": 0.75}"	nan	0.5271317829457365	0.648967697400122	0.2987751440956699	0.4972868217054264	0.627906976744186	0.36666666666666664	0.8509228419822151
PRIMARY	elastic_net	RANDOM_STRATIFIED_5FOLD	1	R1_F2	mixed_domains	290	73	44	29	497	5.636676092699121e-08	"{""C"": 0.2, ""l1_ratio"": 0.75}"	nan	0.5532915360501568	0.6639282730226973	0.2848070115943775	0.5133228840125392	0.6818181818181818	0.3448275862068966	0.8181466864002034
PRIMARY	elastic_net	RANDOM_STRATIFIED_5FOLD	1	R1_F3	mixed_domains	290	73	44	29	485	1.0246076956438827e-07	"{""C"": 0.2, ""l1_ratio"": 0.75}"	nan	0.5713166144200628	0.6515174142826998	0.275986082482048	0.5936520376175549	0.7045454545454546	0.4827586206896552	0.8024290609895408
PRIMARY	elastic_net	RANDOM_STRATIFIED_5FOLD	1	R1_F4	mixed_domains	291	72	43	29	480	5.636676092699121e-08	"{""C"": 0.2, ""l1_ratio"": 0.75}"	nan	0.5493183640737771	0.6754450675747299	0.29266736848319125	0.5609462710505213	0.6046511627906976	0.5172413793103449	0.8386373287010134
PRIMARY	elastic_net	RANDOM_STRATIFIED_5FOLD	1	R1_F5	mixed_domains	291	72	43	29	480	5.636676092699121e-08	"{""C"": 0.2, ""l1_ratio"": 0.75}"	nan	0.44587008821170804	0.5912067486639134	0.33202293584398507	0.4975942261427426	0.5813953488372093	0.41379310344827586	0.9498449368356129
PRIMARY	elastic_net	RANDOM_STRATIFIED_5FOLD	2	R2_F1	mixed_domains	290	73	43	30	484	5.636676092699121e-08	"{""C"": 0.2, ""l1_ratio"": 0.75}"	nan	0.4403100775193798	0.5564732270839539	0.3499128964798864	0.45736434108527135	0.5813953488372093	0.3333333333333333	1.0232381679642901
PRIMARY	elastic_net	RANDOM_STRATIFIED_5FOLD	2	R2_F2	mixed_domains	290	73	44	29	488	5.636676092699121e-08	"{""C"": 0.2, ""l1_ratio"": 0.75}"	nan	0.48510971786833856	0.6863293885556869	0.35194898544305914	0.45141065830721006	0.45454545454545453	0.4482758620689655	0.9940092662295543
PRIMARY	elastic_net	RANDOM_STRATIFIED_5FOLD	2	R2_F3	mixed_domains	290	73	44	29	491	1.0246076956438827e-07	"{""C"": 0.2, ""l1_ratio"": 0.75}"	nan	0.4725705329153605	0.6052398249079101	0.32433316686468416	0.49098746081504707	0.5681818181818182	0.41379310344827586	0.9602827886717537
PRIMARY	elastic_net	RANDOM_STRATIFIED_5FOLD	2	R2_F4	mixed_domains	291	72	43	29	483	5.636676092699121e-08	"{""C"": 0.2, ""l1_ratio"": 0.75}"	nan	0.5485164394546912	0.6978495844195527	0.30922652987923926	0.4743384121892542	0.5348837209302325	0.41379310344827586	0.8809250789488008
PRIMARY	elastic_net	RANDOM_STRATIFIED_5FOLD	2	R2_F5	mixed_domains	291	72	43	29	491	5.636676092699121e-08	"{""C"": 0.2, ""l1_ratio"": 0.75}"	nan	0.4619085805934242	0.5640051640152939	0.3450826199596296	0.491579791499599	0.5348837209302325	0.4482758620689655	1.0238902108590322
